title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Katana vs 3rdy @ Isabuhay 2025,3rdy,1047638,15931,3843,2539.0,2025-06-14,2025,6,24
FlipTop - Manda Baliw vs Ban @ Isabuhay 2025,Ban,1005454,17065,3149,2478.0,2025-06-11,2025,6,24
FlipTop - K-Ram vs Kenzer @ Isabuhay 2025,Kenzer,1352860,18608,2524,1929.0,2025-06-07,2025,6,23
FlipTop - Zend Luke vs Zaki @ Isabuhay 2025,Zaki,895866,14300,5055,1977.0,2025-06-03,2025,6,23
FlipTop - Carlito vs Article Clipted @ Isabuhay 2025,Article Clipted,546950,9087,2261,1789.0,2025-05-29,2025,5,22
FlipTop - CripLi vs Empithri @ Isabuhay 2025,Empithri,1140719,19004,3068,2258.0,2025-05-26,2025,5,22
FlipTop - Lhipkram vs Aubrey @ Isabuhay 2025,Aubrey,1279293,18379,4739,2163.0,2025-05-21,2025,5,21
FlipTop - Jonas vs Saint Ice @ Isabuhay 2025,Saint Ice,1537643,23074,4373,2375.0,2025-05-17,2025,5,20
FlipTop - R-Zone vs Ets,Ets,181012,2435,416,2154.0,2025-05-15,2025,5,20
FlipTop - Rapido vs MastaFeat,MastaFeat,672964,7907,2323,2432.0,2025-05-12,2025,5,20
FlipTop - Karisma vs Class G,Class G,409028,6019,1166,2275.0,2025-05-09,2025,5,19
FlipTop - Shaboy vs Meraj,Meraj,233542,3258,818,1976.0,2025-05-06,2025,5,19
FlipTop - Dodong Saypa vs Tulala,Tulala,648307,8896,1717,1756.0,2025-04-30,2025,4,18
FlipTop - Plazma vs Emar Industriya,Emar Industriya,671495,11932,1650,1931.0,2025-04-24,2025,4,17
FlipTop - Hazky vs SlockOne,SlockOne,1771721,23051,1263,2378.0,2025-04-20,2025,4,16
FlipTop - Sinio vs Poison13,Poison13,3406218,57988,9041,1974.0,2025-04-17,2025,4,16
FlipTop - Manda Baliw vs Meraj,Meraj,666229,9122,1433,2051.0,2025-04-12,2025,4,15
FlipTop - Hazky vs Batang Rebelde,Batang Rebelde,1098829,14452,1235,1925.0,2025-04-10,2025,4,15
FlipTop - Ruffian vs Saint Ice,Saint Ice,597020,9649,1335,2232.0,2025-04-06,2025,4,14
FlipTop - Poison13 vs Goriong Talas,Goriong Talas,1204794,15273,1507,1889.0,2025-03-27,2025,3,13
FlipTop - Yagi vs JP,JP,157510,3078,904,2332.0,2025-03-24,2025,3,13
FlipTop - Zaki vs 3rdy,3rdy,2097522,30289,5138,2659.0,2025-03-20,2025,3,12
FlipTop - Nadnad vs Zero MB,Zero MB,162993,2482,248,2060.0,2025-03-18,2025,3,12
FlipTop - Sickreto vs Derekta,Derekta,199640,2850,503,2351.0,2025-03-13,2025,3,11
FlipTop - Mimack vs Barbarian,Barbarian,192899,2885,355,2024.0,2025-03-12,2025,3,11
FlipTop - Harlem vs Katana,Katana,1099666,18351,2555,2570.0,2025-03-08,2025,3,10
FlipTop - Dosage vs Article Clipted,Article Clipted,154439,2612,400,1559.0,2025-03-05,2025,3,10
FlipTop - Shernan vs Pistolero,Pistolero,2442440,36262,4080,2422.0,2025-03-01,2025,3,9
FlipTop - Castillo vs Chris Ace,Chris Ace,269706,4068,790,1887.0,2025-02-26,2025,2,9
FlipTop - Razick vs Hempphil | (Razick Rounds Only),Hempphil,105258,1922,372,1123.0,2025-02-24,2025,2,9
FlipTop - M Zhayt vs Frooz,Frooz,816460,11111,1687,1891.0,2025-02-23,2025,2,8
FlipTop - 3rdy vs Empithri,Empithri,683161,11164,2893,2367.0,2025-02-19,2025,2,8
FlipTop - Kenzer vs Ban,Ban,530836,11313,1264,2326.0,2025-02-17,2025,2,8
FlipTop - Goriong Talas vs JR Zero,JR Zero,420683,6940,1040,2073.0,2025-02-15,2025,2,7
FlipTop - Lhipkram vs Sayadd,Sayadd,1678144,27302,2775,1734.0,2025-02-12,2025,2,7
FlipTop - Jonas vs Zend Luke,Zend Luke,2316260,34248,5224,2260.0,2025-02-09,2025,2,6
FlipTop - Zend Luke vs Mistah Lefty | Bisaya Battle,Mistah Lefty,376412,7020,1925,2090.0,2025-02-06,2025,2,6
FlipTop - Plaridhel vs Mistah Lefty | Bisaya Battle,Mistah Lefty,391352,7421,1264,2332.0,2025-02-03,2025,2,6
FlipTop - Dave Denver vs Kalixs,Kalixs,203052,3302,569,2278.0,2025-01-31,2025,1,5
FlipTop - CripLi / Towpher vs K-Ram / SlockOne,K-Ram / SlockOne,2675223,40295,4419,2638.0,2025-01-29,2025,1,5
FlipTop - J-Blaque vs Kregga,Kregga,1161254,19323,2826,2252.0,2025-01-26,2025,1,4
FlipTop - Fukuda vs Emar Industriya,Emar Industriya,716387,13993,2076,2333.0,2025-01-23,2025,1,4
FlipTop - CRhyme vs Supremo,Supremo,255169,4311,633,2112.0,2025-01-21,2025,1,4
FlipTop - Tipsy D vs M Zhayt,M Zhayt,4572708,81147,12908,2938.0,2025-01-19,2025,1,3
FlipTop - Tipsy D vs Frooz,Frooz,2640820,51225,5509,2075.0,2025-01-16,2025,1,3
FlipTop - Pistolero vs Frooz,Frooz,1133758,18720,1871,2305.0,2025-01-14,2025,1,3
FlipTop - Lhipkram vs Sak Maestro,Sak Maestro,1943321,29786,5371,2551.0,2025-01-11,2025,1,2
FlipTop - CripLi vs Batang Rebelde,Batang Rebelde,1469082,28054,3350,2647.0,2025-01-09,2025,1,2
FlipTop - Caytriyu vs Tulala,Tulala,409950,6929,1424,2059.0,2025-01-07,2025,1,2
FlipTop - Shehyee vs EJ Power,EJ Power,3439762,66431,12547,3352.0,2025-01-05,2025,1,1
FlipTop - Caspher / Hespero vs Atoms / Cygnus @ DosPorDos 2024 Finals,Atoms / Cygnus,1062911,17773,2610,3537.0,2024-12-31,2024,12,1
FlipTop - GL vs Vitrum @ Isabuhay 2024 Finals,Vitrum,2690291,58662,14925,3047.0,2024-12-25,2024,12,52
FlipTop - Negho G / Pamoso vs Atoms / Cygnus @ DosPorDos 2024 Semifinals,Atoms / Cygnus,482868,7635,1330,2917.0,2024-12-18,2024,12,51
FlipTop - Caspher / Hespero vs Aubrey / Marichu @ DosPorDos 2024 Semifinals,Aubrey / Marichu,588327,8667,913,2841.0,2024-12-15,2024,12,50
FlipTop - Negho Gy / Pamoso vs RG / Deadline @ DosPorDos2024,RG / Deadline,286059,4084,838,2374.0,2024-12-13,2024,12,50
FlipTop - Aubrey / Marichu vs Sickreto / Article Clipted @ DosPorDos2024,Sickreto / Article Clipted,490523,7567,1433,2697.0,2024-12-09,2024,12,50
FlipTop - Bisente / Jawz vs Atoms / Cygnus @ DosPorDos 2024,Atoms / Cygnus,340779,5598,1180,3317.0,2024-12-06,2024,12,49
FlipTop - No. 144 vs Markong Bungo,Markong Bungo,744381,15920,2717,1560.0,2024-12-04,2024,12,49
FlipTop - Keelan vs Don Rafael,Don Rafael,380987,5866,1178,2092.0,2024-12-01,2024,12,48
FlipTop - Manda Baliw vs Katana,Katana,1667031,23343,3436,2277.0,2024-11-27,2024,11,48
FlipTop - M Zhayt vs Zend Luke,Zend Luke,1193280,17897,3499,2078.0,2024-11-20,2024,11,47
FlipTop - Caspher / Hespero vs Kenzer / Mimack @ DosPorDos 2024,Kenzer / Mimack,693240,9581,1170,2580.0,2024-11-13,2024,11,46
FlipTop - Hazky vs CripLi,CripLi,2219106,31851,2900,2257.0,2024-11-09,2024,11,45
FlipTop - SlockOne vs Vitrum @ Isabuhay 2024 Semifinals,Vitrum,1437671,21429,4709,2107.0,2024-11-06,2024,11,45
FlipTop - EJ Power vs GL @ Isabuhay 2024 Semifinals,GL,2977675,59052,12102,2688.0,2024-11-03,2024,11,44
FlipTop - Sinio vs Shernan,Shernan,10698810,237989,22121,2445.0,2024-10-30,2024,10,44
FlipTop - Val vs Aztec,Aztec,81756,1310,268,677.0,2024-10-27,2024,10,43
FlipTop - R Zone vs James Overman,James Overman,112596,1802,579,1027.0,2024-10-23,2024,10,43
FlipTop - Blizzard vs Sensei,Sensei,113451,2026,293,781.0,2024-10-20,2024,10,42
FlipTop - Cygnus vs Jamy Sykes,Jamy Sykes,120419,1789,452,805.0,2024-10-16,2024,10,42
FlipTop - Atoms vs Caytriyu,Caytriyu,133673,2193,383,897.0,2024-10-13,2024,10,41
FlipTop - Fernie vs Pamoso,Pamoso,146623,2203,627,982.0,2024-10-09,2024,10,41
FlipTop - Tulala vs Crispy Fetus,Crispy Fetus,475930,6962,1221,1239.0,2024-10-02,2024,10,40
FlipTop - Hempphil vs Earth-J,Earth-J,157233,2462,653,819.0,2024-09-29,2024,9,39
FlipTop - Freak Sanchez vs Ghostly,Ghostly,481600,12717,2208,779.0,2024-09-26,2024,9,39
FlipTop - BLZR vs Freek,Freek,240242,3671,510,1596.0,2024-09-20,2024,9,38
FlipTop - Philos vs Lord Manuel,Lord Manuel,319017,4874,924,1981.0,2024-09-15,2024,9,37
FlipTop - Jawz vs Bisente,Bisente,287772,4541,570,2084.0,2024-09-13,2024,9,37
FlipTop - Shaboy vs Dodong Saypa,Dodong Saypa,502971,7813,1009,1799.0,2024-09-10,2024,9,37
FlipTop - Frooz vs CripLi,CripLi,1522935,26916,3085,2122.0,2024-09-08,2024,9,36
FlipTop - EJ Power vs Romano @ Isabuhay 2024,Romano,2714744,46364,12081,2367.0,2024-09-04,2024,9,36
FlipTop - Sur Henyo vs GL @ Isabuhay 2024,GL,2432161,45123,9887,2643.0,2024-09-02,2024,9,36
FlipTop - Tipsy D vs Batang Rebelde,Batang Rebelde,3268803,60993,8212,2428.0,2024-08-29,2024,8,35
FlipTop - Lhipkram vs SirDeo,SirDeo,1208432,17680,1876,2403.0,2024-08-25,2024,8,34
FlipTop - Caspher vs Andros,Andros,354461,5965,885,2008.0,2024-08-23,2024,8,34
FlipTop - Hespero vs Frinze,Frinze,184590,3031,444,2223.0,2024-08-21,2024,8,34
FlipTop - Negho Gy vs Antonym,Antonym,395765,6840,1106,1862.0,2024-08-17,2024,8,33
FlipTop - Yuniko vs Saint Ice,Saint Ice,466269,7489,1787,2531.0,2024-08-15,2024,8,33
FlipTop - Katana vs Meraj,Meraj,519602,8199,1172,1749.0,2024-08-13,2024,8,33
FlipTop - Vitrum vs G-Clown @ Isabuhay 2024,G-Clown,600698,10784,1785,1683.0,2024-08-10,2024,8,32
FlipTop - SlockOne vs Ruffian @ Isabuhay 2024,Ruffian,1144962,20577,5080,2297.0,2024-08-08,2024,8,32
FlipTop - Aubrey vs Hempphil,Hempphil,233562,3472,683,735.0,2024-08-05,2024,8,32
FlipTop - Shaboy vs Marichu,Marichu,294043,4583,689,830.0,2024-08-03,2024,8,31
FlipTop - Jawz vs Pamoso,Pamoso,107976,1613,354,702.0,2024-07-30,2024,7,31
FlipTop - Don Rafael vs Ets,Ets,117117,1833,406,889.0,2024-07-28,2024,7,30
FlipTop - Kalixs vs Razick,Razick,117171,2014,344,869.0,2024-07-26,2024,7,30
FlipTop - Dodong Saypa vs Crhyme,Crhyme,248526,4067,527,1009.0,2024-07-22,2024,7,30
FlipTop - Keelan vs Dave Denver,Dave Denver,152667,2634,586,918.0,2024-07-20,2024,7,29
FlipTop - Supremo vs Philos,Philos,164602,2746,498,766.0,2024-07-18,2024,7,29
FlipTop - Bisente vs BLZR,BLZR,131027,2374,531,822.0,2024-07-16,2024,7,29
FlipTop - Eveready vs Carlito,Carlito,444046,9850,2257,918.0,2024-07-13,2024,7,28
FlipTop - Barbarian vs Lawrence | Bisaya Battle,Lawrence,37176,641,80,607.0,2024-07-12,2024,7,28
FlipTop - Zero MB vs Loon | Bisaya Battle,Loon,52548,943,135,761.0,2024-07-11,2024,7,28
FlipTop - Ivar vs Ryl | Bisaya Battle,Ryl,63071,1232,155,1070.0,2024-07-09,2024,7,28
FlipTop - Pen Pluma vs RG,RG,110328,1935,193,812.0,2024-07-08,2024,7,28
FlipTop - Chris Ace vs Chaliz,Chaliz,103023,1815,313,854.0,2024-07-06,2024,7,27
FlipTop - Murdz vs Nathan,Nathan,213334,3298,381,2074.0,2024-06-27,2024,6,26
FlipTop - Ban vs Nadnad,Nadnad,298969,3967,443,2048.0,2024-06-24,2024,6,26
FlipTop - Mimack vs Deadline,Deadline,391669,5921,973,2275.0,2024-06-18,2024,6,25
FlipTop - Empithri vs Kenzer,Kenzer,385653,6335,1363,2048.0,2024-06-13,2024,6,24
FlipTop - Kregga vs Mistah Lefty | Bisaya Battle,Mistah Lefty,692449,11974,1754,2048.0,2024-06-10,2024,6,24
FlipTop - Hazky vs Asser,Asser,1506803,21233,1764,2028.0,2024-06-05,2024,6,23
FlipTop - GL vs JDee @ Isabuhay 2024,JDee,1671532,26266,5112,2653.0,2024-06-01,2024,6,22
FlipTop - Poison13 vs EJ Power @ Isabuhay 2024,EJ Power,2583398,40110,5141,2130.0,2024-05-29,2024,5,22
FlipTop - Jonas vs Plazma,Plazma,1415756,21332,2097,1817.0,2024-05-25,2024,5,21
FlipTop - Apoc vs Ruffian @ Isabuhay 2024,Ruffian,617494,9634,2376,2508.0,2024-05-23,2024,5,21
FlipTop - SlockOne vs Class G @ Isabuhay 2024,Class G,604342,9880,1427,2117.0,2024-05-22,2024,5,21
FlipTop - Rapido vs G-Clown @ Isabuhay 2024,G-Clown,1167231,18770,4355,2298.0,2024-05-18,2024,5,20
FlipTop - Marshall Bonifacio vs Vitrum @ Isabuhay 2024,Vitrum,456616,8444,1398,2105.0,2024-05-16,2024,5,20
FlipTop - Romano vs 3rdy @ Isabuhay 2024,3rdy,1855222,29661,5487,2512.0,2024-05-14,2024,5,20
FlipTop - Sur Henyo vs JR Zero @ Isabuhay 2024,JR Zero,752790,12879,1901,2175.0,2024-05-11,2024,5,19
FlipTop - M Zhayt vs Emar Industriya,Emar Industriya,1477937,29045,7639,2092.0,2024-05-09,2024,5,19
FlipTop - One Lie Ace vs Lax Hartis,Lax Hartis,122845,1631,334,820.0,2024-05-03,2024,5,18
FlipTop - Daging vs Earth-J,Earth-J,86660,1266,189,602.0,2024-05-03,2024,5,18
FlipTop - Antonym vs James Overman,James Overman,158424,2485,789,951.0,2024-04-28,2024,4,17
FlipTop - Andros vs Tulala,Tulala,160482,2726,367,710.0,2024-04-27,2024,4,17
FlipTop - Caspher vs R-Zone,R-Zone,172323,2781,417,859.0,2024-04-24,2024,4,17
FlipTop - Meraj vs Lord Manuel,Lord Manuel,125122,2132,513,762.0,2024-04-22,2024,4,17
FlipTop - Freek vs Fernie,Fernie,129018,2037,315,668.0,2024-04-17,2024,4,16
FlipTop - Negho Gy vs Frinze,Frinze,176685,3307,536,834.0,2024-04-15,2024,4,16
FlipTop - Saint Ice vs Hespero,Hespero,168029,2931,658,697.0,2024-04-13,2024,4,15
FlipTop - Katana vs Crispy Fetus,Crispy Fetus,353243,5754,1098,849.0,2024-04-10,2024,4,15
FlipTop - Empithri vs RG,RG,183574,2824,431,1541.0,2024-04-04,2024,4,14
FlipTop - Sickreto vs Murdz,Murdz,162762,2747,757,1764.0,2024-04-04,2024,4,14
FlipTop - Onaks vs Kenzer,Kenzer,239358,3635,662,1910.0,2024-03-30,2024,3,13
FlipTop - Prince Rhyme vs Ruffian,Ruffian,391913,6364,1024,2204.0,2024-03-30,2024,3,13
FlipTop - Batang Rebelde vs Castillo,Castillo,451846,6628,1152,1831.0,2024-03-20,2024,3,12
FlipTop - CNine vs Karisma,Karisma,506093,8595,1113,1904.0,2024-03-16,2024,3,11
FlipTop - SirDeo vs Bagsik,Bagsik,723617,10960,1211,2173.0,2024-03-13,2024,3,11
FlipTop - Shernan vs Sak Maestro,Sak Maestro,3401556,50716,6048,2450.0,2024-03-09,2024,3,10
FlipTop - SlockOne vs MastaFeat,MastaFeat,575287,7769,2741,2009.0,2024-03-06,2024,3,10
FlipTop - JDee vs Vitrum,Vitrum,533006,8038,872,2003.0,2024-03-04,2024,3,10
FlipTop - Sur Henyo vs Harlem,Harlem,1192166,16865,2443,2356.0,2024-02-28,2024,2,9
FlipTop - Class G vs 3rdy,3rdy,1423080,24961,4019,2239.0,2024-02-25,2024,2,8
FlipTop - Zaki vs Manda Baliw,Manda Baliw,1531176,21174,2631,2493.0,2024-02-21,2024,2,8
FlipTop - Lhipkram vs Goriong Talas,Goriong Talas,1041669,14999,1590,2101.0,2024-02-17,2024,2,7
FlipTop - Poison13 vs Asser,Asser,1063730,16738,2109,1660.0,2024-02-14,2024,2,7
FlipTop - Frooz vs Fukuda,Fukuda,781233,13770,1419,1524.0,2024-02-10,2024,2,6
FlipTop - GL vs Plaridhel,Plaridhel,1116216,22261,4207,2027.0,2024-02-07,2024,2,6
FlipTop - Zend Luke vs Emar Industriya,Emar Industriya,1200536,22661,4553,1674.0,2024-02-01,2024,2,5
FlipTop - Jonas vs K-Ram,K-Ram,4167650,47473,2964,2183.0,2024-01-28,2024,1,4
FlipTop - Pistolero vs J-Blaque,J-Blaque,3545463,51645,13083,2611.0,2024-01-24,2024,1,4
FlipTop - M Zhayt vs Marshall Bonifacio,Marshall Bonifacio,1543985,23788,3230,2356.0,2024-01-21,2024,1,3
FlipTop - Mhot vs Sayadd,Sayadd,2731344,45806,5066,1911.0,2024-01-17,2024,1,3
FlipTop - J-King vs SirDeo,SirDeo,1132215,15734,1501,1994.0,2024-01-14,2024,1,2
FlipTop - Manda Baliw vs Batang Rebelde,Batang Rebelde,1075165,15778,5338,1863.0,2024-01-10,2024,1,2
FlipTop - Bagsik vs Karisma,Karisma,699998,11039,2067,2353.0,2024-01-04,2024,1,1
FlipTop - Smugglaz vs Charron (Subtitle Battle),Charron,3371800,66339,5895,2755.0,2024-01-01,2024,1,1
FlipTop - Invictus vs Hazky @ Isabuhay 2023 Finals,Hazky,1684868,28858,3844,1952.0,2023-12-25,2023,12,52
FlipTop - Vitrum vs Ruffian,Ruffian,593704,9838,1703,1926.0,2023-12-20,2023,12,51
FlipTop - Emar Industriya vs Class G,Class G,763844,10978,1837,1583.0,2023-12-14,2023,12,50
FlipTop - GL vs Lhipkram,Lhipkram,2868019,37787,6978,2266.0,2023-12-10,2023,12,49
FlipTop - Linax vs Keji,Keji,69292,1118,299,1447.0,2023-12-09,2023,12,49
FlipTop - Climax vs Barbarian,Barbarian,84118,1443,224,1288.0,2023-12-08,2023,12,49
FlipTop - Deadline vs Crypto,Crypto,150519,2209,485,1502.0,2023-12-05,2023,12,49
FlipTop - $tep G vs Drop D,Drop D,171366,2061,588,1396.0,2023-11-29,2023,11,48
FlipTop - RG vs Mimack,Mimack,150806,2274,336,1417.0,2023-11-23,2023,11,47
FlipTop - Pen Pluma vs Nadnad,Nadnad,200561,2669,454,1678.0,2023-11-21,2023,11,47
FlipTop - Kenzer vs Zero MB,Zero MB,257369,3431,721,1717.0,2023-11-15,2023,11,46
FlipTop - Hazky vs Plaridhel @ Isabuhay 2023 Semifinals,Plaridhel,1300058,19276,2511,1898.0,2023-11-12,2023,11,45
FlipTop - Shernan vs Luxuria,Luxuria,1931630,24253,4485,1904.0,2023-11-07,2023,11,45
FlipTop - Ban vs Nathan,Nathan,296744,4100,520,1876.0,2023-11-05,2023,11,44
FlipTop - MastaFeat vs LilStrocks,LilStrocks,592418,7767,766,1996.0,2023-11-03,2023,11,44
FlipTop - Empithri vs Murdz,Murdz,268396,3804,564,1710.0,2023-10-31,2023,10,44
FlipTop - Asser vs Marshall Bonifacio,Marshall Bonifacio,540859,7416,600,1894.0,2023-10-29,2023,10,43
FlipTop - Jonas vs Castillo,Castillo,1457887,17311,3222,2290.0,2023-10-26,2023,10,43
FlipTop - Invictus vs JDee @ Isabuhay Semis 2023,JDee,633258,9630,1443,2500.0,2023-10-23,2023,10,43
FlipTop - Nikki vs K-Ram,K-Ram,3754753,42828,2741,2476.0,2023-10-21,2023,10,42
FlipTop - Pistolero vs Zend Luke,Zend Luke,1234868,16985,2206,1852.0,2023-10-18,2023,10,42
FlipTop - Onaks vs Karisma,Karisma,491593,7356,1083,1889.0,2023-10-14,2023,10,41
FlipTop - CNine vs Manda Baliw,Manda Baliw,1008537,13656,1851,1701.0,2023-10-11,2023,10,41
FlipTop - Ruffian vs Class G,Class G,793751,14147,3359,1811.0,2023-10-04,2023,10,40
FlipTop - Invictus vs Illtimate @ Isabuhay 2023,Illtimate,535615,7119,981,1644.0,2023-09-27,2023,9,39
FlipTop - Zaito vs JDee @ Isabuhay 2023,JDee,1596277,20372,2140,1659.0,2023-09-23,2023,9,38
FlipTop - Sak Maestro vs Hazky @ Isabuhay 2023,Hazky,2114915,30077,6196,1940.0,2023-09-20,2023,9,38
FlipTop - K-Ram vs Zaki,Zaki,5464753,57797,4618,2145.0,2023-09-16,2023,9,37
FlipTop - Poison13 vs Plaridhel @ Isabuhay 2023,Plaridhel,1447202,19921,3074,1868.0,2023-09-13,2023,9,37
FlipTop - Davera vs Henz | Won Minutes Mindanao *FREESTYLE BATTLE*,Henz,62801,877,459,792.0,2023-09-11,2023,9,37
FlipTop - Zion vs Mhel | Won Minutes Mindanao,Mhel,73889,992,169,701.0,2023-09-07,2023,9,36
FlipTop - Kros vs Driex | Won Minutes Mindanao,Driex,59365,875,150,651.0,2023-09-06,2023,9,36
FlipTop - Yagi vs Ron Aaron | Won Minutes Mindanao,Ron Aaron,112656,1564,262,718.0,2023-08-31,2023,8,35
FlipTop - 3rdy vs Cors | Won Minutes Mindanao,Cors,352317,3645,488,673.0,2023-08-23,2023,8,34
FlipTop - Resiak vs Classico | Won Minutes Mindanao,Classico,100338,1243,198,799.0,2023-08-20,2023,8,33
FlipTop - Article Clipted vs Derekta | Won Minutes Mindanao,Derekta,124785,1957,492,693.0,2023-08-17,2023,8,33
FlipTop - JR Zero vs Dopee,Dopee,269480,3479,580,1819.0,2023-08-13,2023,8,32
FlipTop - Sickreto vs JP,JP,307323,4398,842,1877.0,2023-08-09,2023,8,32
FlipTop - Zend Luke vs Gameboy,Gameboy,431408,5854,688,1595.0,2023-08-02,2023,8,31
FlipTop - Frooz / Elbiz vs Mac T / G-Spot,Mac T / G-Spot,977853,12756,1528,2352.0,2023-07-30,2023,7,30
FlipTop - Plazma vs Nikki,Nikki,1216390,15698,1406,2016.0,2023-07-27,2023,7,30
FlipTop - Plaridhel vs Bagsik @ Isabuhay 2023,Bagsik,489514,6670,1355,1747.0,2023-07-19,2023,7,29
FlipTop - Sayadd vs Invictus @ Isabuhay 2023,Invictus,1055945,15480,1789,1602.0,2023-07-15,2023,7,28
FlipTop - Sixth Threat vs Shernan,Shernan,7141644,89356,14377,2469.0,2023-07-09,2023,7,27
FlipTop - Mimack vs Keji | Won Minutes Visayas,Keji,75694,1117,199,668.0,2023-07-06,2023,7,27
FlipTop - Deadline vs Lawrence | Won Minutes Visayas,Lawrence,79122,1105,167,806.0,2023-07-05,2023,7,27
FlipTop - Climax vs Drop D | Won Minutes Visayas,Drop D,74620,1173,164,683.0,2023-07-03,2023,7,27
FlipTop - Kenzer vs Chibi | Won Minutes Visayas,Chibi,110235,1597,339,742.0,2023-06-28,2023,6,26
FlipTop - Zero MB vs RG | Won Minutes Visayas,RG,121633,1665,294,718.0,2023-06-27,2023,6,26
FlipTop - Barbarian vs Crypto | Won Minutes Visayas,Crypto,126930,1938,264,672.0,2023-06-24,2023,6,25
FlipTop - Bords vs Linax | Won Minutes Visayas,Linax,134957,2083,275,684.0,2023-06-21,2023,6,25
FlipTop - Nathan vs Nadnad | Won Minutes Visayas,Nadnad,141848,2206,248,585.0,2023-06-19,2023,6,25
FlipTop - Murdz vs $tep G | Won Minutes Visayas,$tep G,240279,4246,1016,677.0,2023-06-14,2023,6,24
FlipTop - J-Blaque vs Range,Range,1177200,13860,1880,1445.0,2023-06-10,2023,6,23
FlipTop - Ban vs Empithri,Empithri,474601,6833,1295,1842.0,2023-06-07,2023,6,23
FlipTop - Pen Pluma vs GI,GI,481976,5700,803,1728.0,2023-05-26,2023,5,21
FlipTop - Tweng vs LilStrocks,LilStrocks,676293,10070,1239,1691.0,2023-05-22,2023,5,21
FlipTop - Poison13 vs Prince Rhyme @ Isabuhay 2023,Prince Rhyme,1104064,13854,1486,1610.0,2023-05-18,2023,5,20
FlipTop - Hazky vs C-Quence @ Isabuhay 2023,C-Quence,1582281,18402,1189,1607.0,2023-05-13,2023,5,19
FlipTop - Sak Maestro vs Asser @ Isabuhay 2023,Asser,2453002,37085,6185,2046.0,2023-05-10,2023,5,19
FlipTop - Pistolero / Luxuria vs MastaFeat / Hearty | Surprise Freestyle Battle,MastaFeat / Hearty,1517639,14325,1140,1160.0,2023-05-05,2023,5,18
FlipTop - Class G vs Lax Hartis,Lax Hartis,519087,6934,1747,1664.0,2023-05-04,2023,5,18
FlipTop - Manda Baliw vs Vitrum,Vitrum,1073640,13613,2141,1696.0,2023-04-30,2023,4,17
FlipTop - Ruffian vs Karisma,Karisma,794607,12009,2724,1974.0,2023-04-26,2023,4,17
FlipTop - G-Clown vs Illtimate @ Isabuhay 2023,Illtimate,568906,7054,2909,1671.0,2023-04-22,2023,4,16
FlipTop - JDee vs Castillo @ Isabuhay 2023,Castillo,647377,8576,1281,2050.0,2023-04-20,2023,4,16
FlipTop - SlockOne vs CNine,CNine,1176023,14854,2051,1728.0,2023-04-12,2023,4,15
FlipTop - Zaito vs J-King @ Isabuhay 2023,J-King,7187911,87415,9695,1604.0,2023-04-05,2023,4,14
FlipTop - Jonas vs Tweng,Tweng,1760476,19652,1679,1849.0,2023-03-29,2023,3,13
FlipTop - Lhipkram vs Apoc,Apoc,2117625,24172,4290,2186.0,2023-03-26,2023,3,12
FlipTop - Manda Baliw vs Gameboy,Gameboy,1347107,17634,1796,1678.0,2023-03-22,2023,3,12
FlipTop - Zaki vs Plaridhel,Plaridhel,766484,11160,1669,2096.0,2023-03-15,2023,3,11
FlipTop - Harlem vs J-Blaque,J-Blaque,709353,8983,1187,1835.0,2023-03-09,2023,3,10
FlipTop - Hazky vs SirDeo,SirDeo,2297884,30431,6215,2095.0,2023-02-25,2023,2,8
FlipTop - Elbiz vs Asser,Asser,668611,9450,1089,1820.0,2023-02-22,2023,2,8
FlipTop - J-King vs Jdee,Jdee,869669,11824,1082,1792.0,2023-02-19,2023,2,7
FlipTop - G-Clown vs JR Zero,JR Zero,642451,10033,1008,1539.0,2023-02-15,2023,2,7
FlipTop - K-Ram/SlockOne vs Vitrum/Illtimate,Vitrum/Illtimate,1199080,13889,1551,2254.0,2023-02-09,2023,2,6
FlipTop - Fukuda vs Invictus,Invictus,634177,10697,1172,1417.0,2023-02-05,2023,2,5
FlipTop - Shernan vs MastaFeat,MastaFeat,2445789,37410,10261,2028.0,2023-01-30,2023,1,5
FlipTop - Poison13 vs Zend Luke,Zend Luke,1191824,19491,1875,1441.0,2023-01-26,2023,1,4
FlipTop - GL vs Marshall Bonifacio,Marshall Bonifacio,2183822,29538,3458,1940.0,2023-01-21,2023,1,3
FlipTop - Abra vs EJ Power,EJ Power,3994081,76401,7126,2233.0,2023-01-14,2023,1,2
FlipTop - M Zhayt vs CripLi,CripLi,4033566,51670,14420,2422.0,2023-01-06,2023,1,1
FlipTop - Pistolero vs Luxuria 2 @ Isabuhay 2022 Finals,Luxuria 2,5125000,63471,5584,2647.0,2023-01-02,2023,1,1
FlipTop - Sinio vs Apekz,Apekz,25125001,390748,44211,3588.0,2022-12-26,2022,12,52
FlipTop - OnliSon vs Arma,Arma,336049,4593,769,1759.0,2022-12-25,2022,12,51
FlipTop - K-Ram vs Pen Pluma,Pen Pluma,1607562,18303,1561,1630.0,2022-12-22,2022,12,51
FlipTop - Batang Rebelde vs Prince Rhyme,Prince Rhyme,539866,7860,751,1866.0,2022-12-14,2022,12,50
FlipTop - MastaFeat vs Plaridhel,Plaridhel,970800,14421,3111,2078.0,2022-12-11,2022,12,49
